id,yield
18867,6193.553764803585
18868,6995.792317202724
18869,5569.967831380346
18870,6457.533209478251
18871,6400.591619353452
18872,6398.618878606336
18873,5716.006768964346
18874,7466.518734257281
18875,4573.675784381145
18876,6894.475803571598
18877,6617.159054773144
18878,5100.27798584767
18879,3340.2246436519627
18880,5808.071254352254
18881,6914.966281505901
18882,6784.718987337354
18883,6014.412796883759
18884,6932.813648814425
18885,5390.858226330468
18886,6758.509903159773
18887,8389.366840749199
18888,6637.644176322583
18889,5258.855996588356
18890,5520.723988790168
18891,5357.548209625808
18892,5777.756294963073
18893,7007.180243723104
18894,7622.228784883125
18895,7806.182394161264
18896,7993.5392806513955
18897,7894.492123672324
18898,4049.014650231628
18899,6287.838216866408
18900,6540.639983050622
18901,6081.524850909299
18902,7939.404487536065
18903,3920.9469277141743
18904,4135.430498264217
18905,7176.094325237459
18906,6752.896865906351
18907,5461.054270469548
18908,5802.762868887846
18909,7489.653299088148
18910,6246.360162634279
18911,4200.324338827393
18912,6034.40937307856
18913,6192.430208342346
18914,7452.743462564064
18915,5565.578056513857
18916,5024.682855807661
18917,5216.610586223255
18918,7338.927730891182
18919,3155.136189640478
18920,5132.515133107518
18921,6528.0502121921045
18922,6857.875094749044
18923,6459.546416015387
18924,6493.763688202405
18925,7321.274482414241
18926,5990.828849600335
18927,7508.780485143585
18928,7168.518880418717
18929,5906.27967479114
18930,6795.270858336889
18931,6464.184848180432
18932,4189.334082452824
18933,5473.932649456586
18934,6550.5666263232215
18935,6933.934907618456
18936,5030.929699021589
18937,7137.872107338424
18938,6325.912720448084
18939,7292.997763855245
18940,5729.0344606493445
18941,6126.903275420663
18942,3879.481225738471
18943,7361.800638612812
18944,5233.316018236735
18945,5460.953546206379
18946,6812.172439424793
18947,2672.0056942713677
18948,6553.542549838722
18949,7119.969937257127
18950,3690.953641250634
18951,4086.5965772147656
18952,7714.9312324284965
18953,6349.150566469645
18954,3383.763247345861
18955,3410.859442595642
18956,6136.081829178946
18957,7295.209789449062
18958,5454.37745772389
18959,6435.8459381071825
18960,4720.809459305213
18961,5357.651570184267
18962,5250.928551026446
18963,5624.860594036834
18964,6774.565380788414
18965,8079.241321704481
18966,4848.686816242136
18967,7767.998785840448
18968,6105.294016562684
18969,5254.355262207164
18970,4911.09571990476
18971,5444.831734917068
18972,7225.820829318749
18973,5173.086729017044
18974,4133.683094761451
18975,6743.639636541794
18976,5742.362083156647
18977,5846.324972853297
18978,5480.152660409607
18979,4696.328624129311
18980,6272.981661879067
18981,7407.576453868951
18982,6957.985725386205
18983,5307.124005641696
18984,6601.278845323097
18985,5914.806832515839
18986,4399.128103837272
18987,4229.886008714192
18988,7008.16809106517
18989,5780.456271753195
18990,7222.557589119556
18991,5014.714032289095
18992,6391.788807316387
18993,7044.065217215908
18994,5726.6317046746835
18995,5827.9627786841065
18996,6964.118714388865
18997,5727.295899028647
18998,6549.851262666554
18999,6447.25673047958
19000,6266.037183454367
19001,5881.450848228276
19002,4927.773058084464
19003,6933.605313582941
19004,6641.17943143097
19005,7727.736115881423
19006,8073.862849894047
19007,6985.748645841987
19008,5522.916511256946
19009,4990.523925419891
19010,6663.310193093776
19011,4728.384596335223
19012,5080.61899318982
19013,6423.8664340561945
19014,7151.40090880906
19015,5022.995860623325
19016,6886.347385587133
19017,6910.154454246394
19018,5840.476309382107
19019,5599.534091891863
19020,6884.15655918497
19021,4987.880205805674
19022,7136.853051679498
19023,7525.566320396507
19024,6269.172332163839
19025,7316.838926138275
19026,6677.745033518713
19027,6234.011506661553
19028,6295.815857532408
19029,6809.919137105631
19030,7173.770284861786
19031,5267.233296408671
19032,6932.050419082381
19033,497037.09402640606
19034,8144.087244584698
19035,7143.415489546242
19036,6675.605076551264
19037,7823.057078713082
19038,4212.197342428403
19039,7214.519475110722
19040,7603.931557395481
19041,6770.594560010543
19042,4190.578546511389
19043,5952.873374001558
19044,6081.877040259649
19045,6651.9117082636585
19046,7555.054640186322
19047,7133.62379016584
19048,4291.138032079345
19049,6035.455526097154
19050,5725.15563361296
19051,6793.990998633301
19052,5371.773506952603
19053,4218.777859512781
19054,7008.694338623529
19055,6058.705125857358
19056,5979.509500071707
19057,6067.743110769999
19058,5669.216306564512
19059,3772.9004741026147
19060,4253.17494999803
19061,5972.403357941865
19062,4876.016937519325
19063,5453.8576001408555
19064,5259.824464684711
19065,5396.945108805362
19066,6786.789618889301
19067,6116.163305810651
19068,4689.983080710393
19069,4286.269353989767
19070,5895.81993468504
19071,5696.854533881517
19072,6226.783292192878
19073,6712.787481196473
19074,5421.409311823849
19075,7033.671861614086
19076,5949.87022191253
19077,7412.823216277955
19078,5461.811456096998
19079,4391.221945594913
19080,6682.1338932374365
19081,8001.771862883183
19082,6681.936396718051
19083,4794.141868405542
19084,7338.627333182689
19085,4447.746162915748
19086,6769.563680819019
19087,3624.552864435747
19088,5903.063499691103
19089,7240.985567477833
19090,5752.617601233238
19091,5529.839907806586
19092,5675.862281132303
19093,7144.964233970602
19094,6690.546900295237
19095,7311.144003841894
19096,5983.251670593518
19097,3895.1790949065244
19098,5456.6524926453485
19099,7164.480740342086
19100,6807.278042813475
19101,6107.963295814433
19102,3966.872674459512
19103,4102.058736626122
19104,7364.163795623537
19105,5914.796344535267
19106,4432.2228722419495
19107,4874.57649483167
19108,7362.179681242042
19109,3771.0688318464017
19110,6447.668457402531
19111,8177.008562509016
19112,5136.319981241721
19113,4859.022706783356
19114,6348.496489146236
19115,7867.645214799598
19116,7051.237377549776
19117,6503.028224526565
19118,5763.889811374483
19119,6935.7471085361385
19120,4641.517397796674
19121,6345.199830382517
19122,8085.20389658533
19123,5393.695950839892
19124,5054.28616035566
19125,7056.248020965347
19126,3647.6302774357364
19127,4442.69403754845
19128,3994.070133769894
19129,8287.12818159076
19130,5186.60025756013
19131,6609.491048494851
19132,4918.466003728858
19133,6393.815316192399
19134,5434.842735946728
19135,5064.66106457784
19136,6619.065074409503
19137,5063.837905778699
19138,4005.3445555778617
19139,5358.527093027004
19140,6197.188760106799
19141,6182.9021637491915
19142,7835.566349343673
19143,6372.619834703958
19144,6158.040529206079
19145,6173.404610422644
19146,7368.579925670221
19147,7670.298184307463
19148,4026.0632918927167
19149,5392.458008960859
19150,6760.71454212246
19151,4179.346535778603
19152,5441.7076801936155
19153,3992.8775090339077
19154,3598.0781930861353
19155,7206.563681740929
19156,7367.835008905989
19157,8068.694917342017
19158,5039.4019697076965
19159,6096.826069214008
19160,3720.793979411622
19161,3832.069210049433
19162,5434.069136302908
19163,5833.011124510502
19164,6633.096199559863
19165,7750.007029872527
19166,6870.825595650941
19167,4753.969450040418
19168,7280.876199785315
19169,6205.321185159635
19170,5837.288830513387
19171,5647.61511176899
19172,5794.725625410417
19173,7423.754907144843
19174,5603.0977544342895
19175,6467.679736937784
19176,6280.367806060698
19177,5878.348771389657
19178,4047.5196297608604
19179,4263.897527641655
19180,5472.536755404645
19181,7345.277889828762
19182,6461.987954461217
19183,5258.046566894634
19184,5451.154711989179
19185,6939.130821616447
19186,4225.09871811469
19187,6329.2222364355
19188,6133.242882159215
19189,4936.61782099797
19190,5161.544200039104
19191,3984.343005043813
19192,7091.141132155618
19193,6268.997889914183
19194,6842.69234968899
19195,4299.2176438083825
19196,5816.062289223233
19197,6627.5440021517325
19198,7248.9076593901045
19199,5571.227291138949
19200,5847.538543966189
19201,6256.864604950198
19202,4780.449103617977
19203,6575.414727726345
19204,7274.882442536322
19205,5119.886622738427
19206,2392.4787129913198
19207,6441.746440646073
19208,6416.266925858554
19209,6583.719135546463
19210,7313.336635326776
19211,6611.863650994873
19212,3761.9064938242923
19213,5556.425559214134
19214,6499.43406240143
19215,4233.992722611521
19216,6245.666656136766
19217,5435.719706249247
19218,3972.8071442819946
19219,5788.009977352519
19220,5317.195963505531
19221,7216.432694004151
19222,5220.859703292825
19223,7637.752535609732
19224,6884.199815306205
19225,7274.592746682746
19226,6408.366608171603
19227,6944.983454425323
19228,4908.474279003079
19229,6574.826768413244
19230,6636.7894120840265
19231,3445.210308058444
19232,5531.192149176132
19233,7753.075785397894
19234,3516.8494202368806
19235,8245.805374044494
19236,4060.1737634457504
19237,4946.467950241077
19238,7984.2953209748275
19239,7048.7858267430875
19240,7432.815513886288
19241,6657.988291772002
19242,6696.735914065847
19243,6158.400368306245
19244,2418.777631864868
19245,5948.110936287482
19246,6216.051493272219
19247,4415.00080920107
19248,4391.357438997162
19249,5906.222075885237
19250,5912.974621459217
19251,5942.262736575242
19252,6663.6563602047645
19253,5769.041578245466
19254,7540.267163841652
19255,6099.913745722278
19256,6259.758594674621
19257,6254.06049606604
19258,7623.20131281265
19259,4983.556728508376
19260,5562.130175300924
19261,6474.366501442326
19262,4589.887002242692
19263,7466.750197373412
19264,5786.822578011378
19265,3923.069189544893
19266,7047.9011615333575
19267,5024.963861629065
19268,5683.555003751674
19269,5248.116954045727
19270,3952.2716577846145
19271,5284.578994779555
19272,6197.087786770548
19273,6655.263737738564
19274,5022.591242578649
19275,6468.732589195674
19276,3474.3922831162963
19277,6160.634320617365
19278,6564.68355793969
19279,7169.040857169215
19280,3826.679920716165
19281,6328.735653815753
19282,7984.586064368024
19283,6594.140964116155
19284,3656.3765230956383
19285,6329.089748537507
19286,6630.9463152044555
19287,7454.132111829202
19288,7642.336026369321
19289,5483.617220307557
19290,5987.22602949961
19291,7354.882096913929
19292,6012.06899097425
19293,4416.491162434814
19294,6883.681028845704
19295,6300.607667512453
19296,5553.765945572618
19297,7589.753458218632
19298,6776.729283480547
19299,5469.761675553484
19300,3020.3919537923166
19301,6184.311174631606
19302,4120.239599832907
19303,6214.383088354587
19304,5850.570846926279
19305,6225.834908993219
19306,8116.203001099373
19307,4202.956787600657
19308,7917.333990518205
19309,8041.213972201841
19310,4357.70948068617
19311,6729.494018701113
19312,5314.916262264359
19313,7023.107884704386
19314,5848.373862347312
19315,6992.79631257565
19316,6643.052013267597
19317,5929.0359690572195
19318,5725.768407684216
19319,6401.740083649928
19320,3656.914724644154
19321,5915.14773952848
19322,6430.124932062608
19323,4312.451829329447
19324,5832.780052197315
19325,6029.1896322894645
19326,5424.145671668885
19327,6220.921026685503
19328,8312.935799388128
19329,6080.271332798312
19330,5536.150425956852
19331,6147.321258873606
19332,5122.101167495412
19333,6176.683150757468
19334,5642.160963019674
19335,8206.490329860548
19336,5616.247928930229
19337,3379.2799787035083
19338,7489.816676672549
19339,7830.320130241779
19340,6054.162788564434
19341,6551.56380977085
19342,6755.8937379855915
19343,7644.116314114287
19344,7919.909490745738
19345,6613.237980486464
19346,7364.235998892816
19347,6113.060434451718
19348,4972.575743516079
19349,6038.429410946021
19350,5918.689320883577
19351,6336.091149020702
19352,7117.692021588998
19353,7262.769420454988
19354,5535.951114148024
19355,6259.136873642073
19356,5752.505727093462
19357,8113.056958900709
19358,5313.7451459321355
19359,6652.758610918007
19360,6075.823852290527
19361,5632.698305215251
19362,7416.685271635425
19363,6561.532165693326
19364,6003.297717673712
19365,6646.459926245701
19366,5053.188105076361
19367,3986.62977793266
19368,4876.214493588107
19369,4749.213354216244
19370,6949.6741489106025
19371,6989.2855960688075
19372,4134.62311027669
19373,7722.4774965628485
19374,6460.188045692577
19375,5042.657745745339
19376,4908.815742008417
19377,5988.222512594754
19378,5445.476137665936
19379,7208.426884105391
19380,4865.583572417254
19381,4952.417269648152
19382,6737.901074082336
19383,5720.20578357875
19384,4280.807441630168
19385,7111.86809339175
19386,6581.0901694775675
19387,5903.864848418305
19388,7059.5472173496355
19389,6997.41732597819
19390,7431.825629445835
19391,6564.960837780045
19392,6461.739266243657
19393,5289.242939855174
19394,4715.553176766727
19395,5622.338733204588
19396,5903.9563709375625
19397,4325.890982997107
19398,6106.142659715473
19399,7448.533766160137
19400,5149.793563069162
19401,7696.748196388755
19402,7503.447150733972
19403,5590.577134479783
19404,7322.1681548077395
19405,6495.8183621529115
19406,2489.9734492964535
19407,6156.417060112128
19408,5209.410034479816
19409,6522.173758193914
19410,3915.94527898588
19411,7102.0040712589525
19412,5417.5027316164615
19413,7558.83967246809
19414,4497.064146916843
19415,-6868.0820151448215
19416,6394.804839744806
19417,5665.472191566598
19418,6151.457313411635
19419,6208.446405140973
19420,5847.524275332165
19421,7470.176556870926
19422,5478.302119835489
19423,7811.382510670557
19424,6457.024727669814
19425,5007.674036659504
19426,6497.785477118971
19427,4291.995870950001
19428,5303.41865812538
19429,5370.05871889642
19430,4005.964889996608
19431,6799.848898365304
19432,5709.399258041682
19433,7067.082327019848
19434,6721.418648805042
19435,6279.141580230236
19436,6628.1597181611705
19437,5651.650231388722
19438,7020.213694942603
19439,6571.017570681623
19440,5838.218519919623
19441,6259.678981680423
19442,6587.8920169369885
19443,6770.772587236322
19444,5295.004063476894
19445,5916.611887575726
19446,3490.387084658009
19447,7533.196450166228
19448,5862.003968727496
19449,6713.95933725105
19450,7289.721606884963
19451,6580.71120990669
19452,5807.225696296839
19453,8106.760889047262
19454,8517.84429171757
19455,4558.655801447784
19456,6020.190696222765
19457,5931.031855258111
19458,4514.699985766308
19459,6096.585905333899
19460,5794.174410706714
19461,5172.869212770541
19462,6967.9973530316165
19463,6491.172579381014
19464,3975.0770396091675
19465,7032.251079358068
19466,4225.272203591046
19467,6924.673333413311
19468,6637.894937283375
19469,4467.8308370798395
19470,7060.531087023148
19471,7253.661079148427
19472,6628.086918045704
19473,7083.805157756436
19474,5120.358873547253
19475,6010.491337537377
19476,7520.020655770267
19477,6957.882601007175
19478,6853.636191806203
19479,5281.599450968535
19480,3719.6390356640727
19481,6960.610216507297
