id,yield
18828,6930.03189630475
18829,6134.080558936084
18830,6409.033303697468
18831,6980.55699579475
18832,5709.675064531064
18833,5082.642646827053
18834,6465.573961827246
18835,8040.536412006284
18836,4330.075379593605
18837,6062.41161089103
18838,6744.728675431847
18839,4236.207093060412
18840,3247.0113916442438
18841,7397.917270598297
18842,7068.778195191415
18843,5960.308981169833
18844,7150.020492585527
18845,5252.1271572824835
18846,4401.738063131146
18847,5584.325149985649
18848,7724.380115930595
18849,5976.594514251397
18850,5924.285678560012
18851,7805.930799582315
18852,3355.1839547821633
18853,5777.552739208349
18854,7697.694769711345
18855,6592.428437591421
18856,1966.5460469635855
18857,4037.303112735968
18858,6734.601852533242
18859,4822.870800168735
18860,6649.951257561491
18861,4338.124475639101
18862,6099.722752977863
18863,5034.881153643651
18864,6016.264739212639
18865,7445.754470606626
18866,8313.736143813578
18867,6182.743639671601
18868,7045.704899236969
18869,5560.131188890394
18870,6465.538536810819
18871,6432.615573255283
18872,6385.50504228393
18873,5724.514577012982
18874,7479.488275012129
18875,4561.300494850696
18876,6923.938189866302
18877,6612.532744999498
18878,5096.527164311303
18879,3314.5959792439676
18880,5871.540634246389
18881,6909.455507422518
18882,6815.0324069924545
18883,6021.854657018761
18884,6931.476360504146
18885,5400.001024402776
18886,6746.339769196437
18887,8402.874393268652
18888,6679.435821666408
18889,5277.853144386478
18890,5497.436119526247
18891,5338.877086818379
18892,5761.572728630337
18893,7048.349565988969
18894,7510.506006490445
18895,7814.979035196189
18896,7996.149632180024
18897,7864.93220474591
18898,4023.4175978909443
18899,6303.575366891354
18900,6535.93939046117
18901,6103.8566926559615
18902,7978.095845915479
18903,3931.305321465602
18904,4084.931685990917
18905,7163.989131466518
18906,6737.519252901555
18907,5423.674736525456
18908,5815.427635601136
18909,7497.383903177865
18910,6204.60010579976
18911,4210.128030402444
18912,6025.635251787538
18913,6161.046336199744
18914,7441.7611448226
18915,5577.755268127788
18916,4972.715420726878
18917,5192.664867960729
18918,7318.908219094928
18919,3117.6619989597148
18920,5114.704360046983
18921,6524.214382358798
18922,6866.658834873109
18923,6478.654089959803
18924,6541.2271121805825
18925,7316.973447225801
18926,6001.741180781736
18927,7524.361563306167
18928,7155.988467765941
18929,5918.723936913346
18930,6813.595999717999
18931,6486.417775983706
18932,4157.3495766833
18933,5401.924503669237
18934,6552.319977414831
18935,6933.008200183496
18936,5008.096275890078
18937,7079.292312460227
18938,6316.209080159419
18939,7323.028002983213
18940,5725.988972407707
18941,6105.9986420636915
18942,3875.7036080690705
18943,7422.358599582059
18944,5176.188009566043
18945,5447.849479400782
18946,6806.762521108731
18947,2648.496365186954
18948,6574.235044426616
18949,7168.622979680609
18950,3693.3650522621638
18951,4038.846648780814
18952,7773.442832549491
18953,6331.081897663529
18954,3386.228128282258
18955,3347.0332190327535
18956,6117.2852975198775
18957,7282.706281290969
18958,5421.117801056032
18959,6434.810661725651
18960,4696.220188378407
18961,5342.3664038960205
18962,5257.987511474689
18963,5626.5705488445265
18964,6800.772686722748
18965,8112.656105125283
18966,4819.859219998554
18967,7790.456997219879
18968,6113.281474005749
18969,5227.288977040795
18970,4842.4553580867505
18971,5452.977860059511
18972,7264.415411957278
18973,5211.47579645338
18974,4179.813174823761
18975,6733.023759443897
18976,5717.835429543157
18977,5842.572892331396
18978,5469.518749572018
18979,4686.775151187446
18980,6328.681253005746
18981,7430.099860180866
18982,6961.813757033391
18983,5250.283684652013
18984,6595.7579002423445
18985,5914.943995306223
18986,4379.41870005562
18987,4206.35218154744
18988,6998.497319342127
18989,5775.31694283079
18990,7215.679352035853
18991,5001.318536678321
18992,6486.11292962252
18993,7017.629964799355
18994,5725.175340356913
18995,5808.445607410758
18996,6943.222762667287
18997,5700.61663680035
18998,6554.774994364674
18999,6385.255912434837
19000,6257.346677904698
19001,5886.631825917641
19002,4935.53333821216
19003,6899.1349259773215
19004,6675.179134627027
19005,7742.342648527622
19006,8038.891913804695
19007,7022.728622423141
19008,5502.745069957963
19009,4911.380798579061
19010,6659.003424044558
19011,4762.425767694973
19012,5057.673187937665
19013,6427.269407634658
19014,7179.000020172174
19015,5025.849191207206
19016,6907.802243909073
19017,6953.821914335159
19018,5817.09510898882
19019,5581.321401405554
19020,6881.874417223971
19021,4964.167226713049
19022,7121.745540470555
19023,7529.701783838473
19024,6258.1165052525885
19025,7301.200406248894
19026,6692.469003562137
19027,6236.329027416081
19028,6295.9071043134445
19029,6847.671632661728
19030,7142.422345062318
19031,5262.548787005507
19032,6962.849992608231
19033,747483.839818461
19034,8156.191876986284
19035,7149.9574357413585
19036,6695.86560776047
19037,7819.700792344636
19038,4175.1264961151355
19039,7224.710318326772
19040,7642.997689434764
19041,6790.058185001887
19042,4164.911537641602
19043,5964.087223207488
19044,6059.045875498585
19045,6669.905111450817
19046,7576.783762281504
19047,7146.302280295669
19048,4246.798736653664
19049,6025.859636666213
19050,5746.258402655176
19051,6905.9179275983515
19052,5355.264310843506
19053,4197.146866958328
19054,7026.491324804036
19055,6070.136930813477
19056,5961.275892240668
19057,6049.237951754034
19058,5727.442733298886
19059,3776.9688266196827
19060,4224.985516910256
19061,5948.789663650036
19062,4843.6568056252
19063,5467.943508170471
19064,5247.679180988573
19065,5408.057695325597
19066,6797.134725102985
19067,6117.671529146438
19068,4710.423957286295
19069,4449.472736886819
19070,5890.657211469571
19071,5709.875708061902
19072,6227.942090679774
19073,6695.634300725957
19074,5421.6134437589635
19075,6993.356950166208
19076,5947.4915922322325
19077,7453.914273924323
19078,5418.743911147743
19079,4403.439171400827
19080,6691.49054628651
19081,8231.591043025286
19082,6732.05413533687
19083,4811.6166987484
19084,7335.397913794039
19085,4653.9599968451075
19086,6881.636602502691
19087,3687.5395551221436
19088,5847.380439160617
19089,7272.153323535176
19090,5797.196733298785
19091,5629.922741932218
19092,5693.08776083952
19093,7130.241284763515
19094,6685.663876476545
19095,7340.670107554673
19096,6018.8296301767
19097,3871.721831102768
19098,5463.470981593441
19099,7208.176629210309
19100,6698.75771416073
19101,6155.494867343779
19102,3934.100831784267
19103,4081.547356898931
19104,7371.554613852886
19105,5878.071164240521
19106,4437.833002968573
19107,4834.722938762823
19108,7353.419763677294
19109,3764.2434278653895
19110,6413.149162035559
19111,8153.1770857088395
19112,5132.123292122762
19113,4886.078571632745
19114,6386.2684408244995
19115,7868.492598440818
19116,7000.310594458699
19117,6496.767702330189
19118,5764.841369417188
19119,6957.2541245227885
19120,4618.429686860475
19121,6355.699951478762
19122,8071.373542030944
19123,5375.674147205323
19124,5069.044850301825
19125,7100.24184589831
19126,3602.99360868677
19127,4446.025846625505
19128,3980.84693228952
19129,8283.626000316635
19130,5149.591342299497
19131,6647.3471694305845
19132,4884.821839248766
19133,6377.621488544824
19134,5393.6745549157895
19135,5063.94185149753
19136,6641.298162818912
19137,5031.6589268062835
19138,4004.8824286878557
19139,5362.633410787041
19140,6239.367827202153
19141,6176.397155469558
19142,7822.361526651059
19143,6375.9361238373285
19144,6190.882540396598
19145,6148.861899502935
19146,7383.449000029477
19147,7707.287781033454
19148,4002.164642503183
19149,5404.92471207403
19150,6738.4148463912725
19151,4157.166226165668
19152,5425.279679883042
19153,3979.9124704759442
19154,3543.602498275761
19155,7230.178777220979
19156,7344.233219688856
19157,8079.690393053406
19158,4763.279463826114
19159,6087.703236316995
19160,3683.850906894737
19161,3824.574744255975
19162,5478.253256863707
19163,5845.345280120833
19164,6569.577489907797
19165,7750.461829649566
19166,6867.694421713748
19167,4730.323774713248
19168,7308.12500882082
19169,6199.126788915335
19170,5851.7011491309
19171,5658.405734157641
19172,5741.368556770674
19173,7395.95803287612
19174,5606.080470817022
19175,6512.447816667138
19176,6268.475823137293
19177,5855.141792534658
19178,4078.199940609865
19179,4267.658739009242
19180,5428.581649873543
19181,7421.978118209239
19182,6469.715583182457
19183,5243.691086773683
19184,5445.891636027474
19185,6903.820974197211
19186,4209.258658258222
19187,6383.990360005529
19188,6095.080660159481
19189,4945.914243360682
19190,5182.231588298012
19191,3942.1557329613347
19192,7090.092796065814
19193,6309.582858787726
19194,6813.323827230645
19195,4317.779988691786
19196,5854.160738035104
19197,6643.914926815724
19198,7233.291237819183
19199,5590.529749870576
19200,5825.841059461881
19201,6228.2695846607
19202,4718.225016619657
19203,6612.17653112475
19204,7284.192825493585
19205,5118.01631155574
19206,2317.7747188580206
19207,6427.042122854394
19208,6458.77407754445
19209,6593.943324262808
19210,7348.029533303755
19211,6572.3427712954235
19212,3768.5261359385613
19213,5549.23374555497
19214,6470.626787067411
19215,4270.136157203797
19216,6216.686563433364
19217,5452.064945450145
19218,3977.257937158357
19219,5778.424736474688
19220,5300.412103803139
19221,7222.9642742065025
19222,5152.940548956972
19223,7675.818626597231
19224,6877.316248406314
19225,7237.577296863015
19226,6433.458704390297
19227,6931.27183839914
19228,4863.219613880274
19229,6579.965579065375
19230,6679.391447004175
19231,3540.26666298728
19232,5548.376227260397
19233,7765.3898067472455
19234,3471.5805898681797
19235,8265.592132202088
19236,3963.8242091825723
19237,4886.412429531314
19238,8021.253949533884
19239,7055.016983445877
19240,7450.874997478631
19241,6690.032242306448
19242,6707.625218207488
19243,6185.265132989091
19244,2431.3719689067084
19245,5918.499249090166
19246,6179.905503408442
19247,4343.001245947427
19248,4387.52654115755
19249,5847.058027856738
19250,5922.170378423036
19251,5956.112098164505
19252,6672.557871357251
19253,5735.007012246337
19254,7556.625900923247
19255,6099.62180026171
19256,6265.4337104996675
19257,6265.967940941622
19258,7629.289758179151
19259,4953.749580176755
19260,5553.5907267808825
19261,6449.388829947729
19262,4577.975918659989
19263,7451.954371862761
19264,5811.086227318562
19265,3828.539125121335
19266,7051.262439237438
19267,4906.761287965857
19268,5667.27422267947
19269,5273.410740643695
19270,3926.8227929812083
19271,5264.691033449935
19272,6476.422296502784
19273,6664.480543534086
19274,4998.791357065329
19275,6517.923687340347
19276,3463.8253877946636
19277,6152.127389269392
19278,6582.994765350954
19279,7231.058685884858
19280,3794.042947888295
19281,6414.229991132915
19282,7998.575059454222
19283,6582.690055521016
19284,3654.078468364133
19285,6287.5745246287215
19286,6615.504236748023
19287,7427.591301785074
19288,7679.947399376742
19289,5548.409494953285
19290,5997.255516857706
19291,7343.892510889402
19292,5954.278183180223
19293,4464.5779362275525
19294,6820.308025651291
19295,6309.230381809175
19296,5566.594451928931
19297,7588.540189582833
19298,6796.850736727118
19299,5459.777098715625
19300,2998.5459992232386
19301,6180.342773010576
19302,4151.571738967616
19303,6215.847836389789
19304,5837.659649784452
19305,6242.647959167159
19306,8193.612246558012
19307,4191.668595625881
19308,7971.705032373527
19309,8051.984926816242
19310,4323.369510395187
19311,6754.164732397353
19312,5328.504451635629
19313,7025.935293767081
19314,5862.880487881711
19315,6997.21333074567
19316,6635.629697714368
19317,5930.4699834105395
19318,5676.630599784038
19319,6406.160356772379
19320,3634.250576766069
19321,5919.052001177937
19322,6362.7787184458675
19323,4303.110591295737
19324,5825.289547284654
19325,6014.548169982571
19326,5453.852915524764
19327,6221.299586087595
19328,8321.262009274353
19329,6137.073896511844
19330,5538.137806553192
19331,6117.322776992282
19332,5102.709196061783
19333,6190.650078466244
19334,5642.821805346022
19335,8199.796946961795
19336,5580.339879623249
19337,3215.6263316004406
19338,7493.336550897264
19339,7871.097127249233
19340,6010.129282895543
19341,6529.842020703169
19342,6759.91323658554
19343,7658.507989636126
19344,7953.942866096669
19345,6624.481911867795
19346,7378.746298906015
19347,6167.704674293641
19348,4934.000707947088
19349,6079.108667982154
19350,5914.848782258572
19351,6306.607115306825
19352,7136.959994445668
19353,7336.445249342458
19354,5557.1468046381615
19355,6254.8116593375435
19356,5742.301964847106
19357,8117.385542329704
19358,5283.990168120019
19359,6694.307110411118
19360,6099.488853332915
19361,5564.375856937091
19362,7445.15493482244
19363,6540.966257472499
19364,5957.260425201024
19365,6612.660289800789
19366,5031.508843200705
19367,3964.877099325284
19368,4888.234108618475
19369,4664.151444539415
19370,6990.014712165308
19371,6992.002923857656
19372,4148.719630450939
19373,7735.558118591498
19374,6445.724542876298
19375,5044.333095270044
19376,4838.380564843833
19377,6004.168089335265
19378,5533.32962009717
19379,7209.58872478364
19380,4783.7844943826285
19381,4981.793428200888
19382,6748.816172568422
19383,5720.310417284426
19384,4283.610951154454
19385,7137.100707263387
19386,6574.685238662668
19387,5889.3016006608705
19388,7043.040829335354
19389,6992.918513550076
19390,7493.278930944616
19391,6562.126123608889
19392,6470.366142216473
19393,5257.361682704385
19394,4751.120416347051
19395,5586.169878982666
19396,5922.86767923908
19397,4326.3149285306
19398,6117.246305125766
19399,7455.439671140805
19400,5148.979142005755
19401,7714.876653947256
19402,7510.924990316532
19403,5563.760976859857
19404,7334.55280699608
19405,6536.666901252671
19406,2752.338225992645
19407,6134.02805437239
19408,5203.93931971298
19409,6524.383903572499
19410,3904.327691314601
19411,7085.109717070027
19412,5375.212751844983
19413,7568.397563539919
19414,4433.09242153201
19415,-18674.863414959895
19416,6443.687413870541
19417,5663.590759700393
19418,6175.525175006779
19419,6213.083855159255
19420,5854.754755027049
19421,7441.047883839838
19422,5476.013916161685
19423,7822.4084562903045
19424,6407.15237165249
19425,5028.155452882862
19426,6459.033746561027
19427,4249.19289463742
19428,5290.768487695703
19429,5376.431817419342
19430,3998.2834542873816
19431,6767.996459018399
19432,5720.037527296088
19433,7070.273096845949
19434,6807.3568523735985
19435,6258.42511979805
19436,6648.0673557831415
19437,5620.86827369741
19438,7006.96349841407
19439,6598.572914536563
19440,5812.227297118694
19441,6263.6235390477195
19442,6614.153489182791
19443,6784.399171934176
19444,5274.572800897581
