id,yield
18450,7973.895444017155
18451,7739.3438081713375
18452,6401.346004334667
18453,7976.8433515722045
18454,7178.773769884623
18455,4084.9313234183046
18456,5140.235027563618
18457,4569.036889723608
18458,7035.523575854642
18459,6565.8556144909235
18460,6896.579159770923
18461,7073.751925920205
18462,4084.397101663333
18463,6933.8511422651345
18464,4500.521320472892
18465,5483.680466499924
18466,5571.307122616194
18467,4948.321995832438
18468,5594.088905561094
18469,4031.0601159772923
18470,6494.098494267686
18471,6658.615934607295
18472,6064.21201190005
18473,5246.187517055867
18474,3893.0637794000804
18475,4975.406745433331
18476,5546.811523131195
18477,4135.135352990689
18478,6318.7906148007205
18479,7412.964102661243
18480,8077.993505187722
18481,4844.794921174019
18482,5183.203115698416
18483,6874.040229479855
18484,6649.813873850703
18485,5001.201725992474
18486,6531.397063814931
18487,6499.682804578015
18488,5436.014623869683
18489,5750.189100346657
18490,7616.958226043547
18491,5688.910414205928
18492,7267.095303926681
18493,6901.432821510763
18494,5912.350307531777
18495,5804.665029679436
18496,7203.3852812037
18497,6731.478122902639
18498,3988.868818383773
18499,4104.31752900314
18500,7308.757620650231
18501,7047.692286366091
18502,5859.279704924863
18503,3765.237150466849
18504,5691.858501829465
18505,5929.162563713914
18506,5490.3945442198565
18507,6098.77011941835
18508,5412.71453702812
18509,5158.758550723126
18510,5330.656208946522
18511,4943.371321456865
18512,7433.593597767549
18513,7638.772741376508
18514,5243.943726586663
18515,6478.2930488041675
18516,3385.08986138825
18517,7376.984670824557
18518,7223.414163809066
18519,6500.541445672884
18520,5251.730507404776
18521,8441.405163129539
18522,6797.021000318768
18523,6650.744505760489
18524,6854.545084488625
18525,5815.257929359601
18526,5713.2582449615875
18527,4298.392850793327
18528,4599.863953635573
18529,4209.30231539152
18530,4242.02589053201
18531,5876.07588686409
18532,7163.8169766705305
18533,6879.984360016781
18534,6393.0131309262815
18535,6380.322495070541
18536,3051.3613668458624
18537,5937.157344287447
18538,7220.062734225761
18539,5957.114842833153
18540,8403.895975331612
18541,5001.807955656026
18542,6641.327502449917
18543,5770.236762979728
18544,7162.459744637343
18545,5685.197138866362
18546,6401.190337198666
18547,5488.597040087804
18548,6136.557490364561
18549,7927.22768414161
18550,5420.752214882995
18551,4829.916479901628
18552,6310.349477479651
18553,5768.1182734150625
18554,6450.084327293296
18555,8193.25814270036
18556,6182.030900444117
18557,7404.682432369216
18558,6739.904952814184
18559,6288.054938181816
18560,4038.6188674725086
18561,6677.861877962901
18562,6278.2755566351925
18563,5792.790919818812
18564,7377.952256235058
18565,8078.69022063689
18566,6226.249890826152
18567,7966.695198888689
18568,3522.8446703987847
18569,5758.559826507477
18570,5951.177733258941
18571,6526.518324561693
18572,5848.344089080701
18573,5018.661691702805
18574,7698.335569866094
18575,7287.174773523326
18576,7321.5317897186205
18577,7367.894606923754
18578,6591.043790484463
18579,5058.6830356994715
18580,6461.31866839356
18581,6654.0170342687215
18582,4680.923303404461
18583,6644.6892087013475
18584,5259.056447827331
18585,5644.888890522752
18586,6322.907559093848
18587,5467.5840128825785
18588,6388.464638637393
18589,6283.385165779369
18590,6453.64135188766
18591,7143.9066493163145
18592,6437.881218985591
18593,6552.5299082543
18594,4846.925377866621
18595,7744.636200163675
18596,7583.053305706789
18597,6455.999787342014
18598,7425.824270598559
18599,7111.672212587382
18600,4371.27227210334
18601,7401.614776878601
18602,5123.383942418501
18603,6529.419483898973
18604,5769.109180134542
18605,4131.524992005148
18606,7185.934984686231
18607,7253.606617569452
18608,7370.917706290549
18609,8139.39005020866
18610,5587.808152835725
18611,4357.066906336466
18612,5437.489721097765
18613,4410.506254285958
18614,6919.7789704222905
18615,4940.630309767548
18616,4816.187916132849
18617,5889.723377509349
18618,6504.222672553025
18619,5492.879540822102
18620,6285.755242006213
18621,3728.287585597222
18622,3216.2043430011686
18623,6218.815982497315
18624,6030.796464178973
18625,4297.02413687139
18626,7518.234668172967
18627,7550.286068171325
18628,6080.392067231887
18629,7420.021811145591
18630,6411.518939908299
18631,5353.2239902642905
18632,6814.7723473322985
18633,6559.404056996391
18634,5698.941322433401
18635,5937.602961206522
18636,6115.058335619076
18637,5742.548452436127
18638,4240.386607693964
18639,5708.2306950063385
18640,5884.840901266307
18641,6104.578242707801
18642,4233.818761629473
18643,3371.8815087190274
18644,6465.6485286299685
18645,5993.232173218499
18646,5899.49489135003
18647,6833.992312191545
18648,6735.103709009018
18649,8267.135630106295
18650,4258.235264734831
18651,5903.12281387778
18652,5372.96252859452
18653,5350.6385748471075
18654,7402.263490794801
18655,4146.287739473311
18656,6418.520793204383
18657,5314.7455482110045
18658,7423.684326077744
18659,7417.859190128531
18660,5919.302312786784
18661,6265.595227182205
18662,3415.001900115587
18663,4742.306160887833
18664,5906.957895049283
18665,7481.386948911781
18666,7414.959433961081
18667,2769.276710371698
18668,6872.788225669186
18669,6588.961583488353
18670,6485.939103821183
18671,6346.268855177397
18672,5300.966059265638
18673,6127.668303269911
18674,5869.4766459644725
18675,6656.547467687378
18676,7313.744342202803
18677,6626.664542582964
18678,7514.070306160028
18679,6368.3186906971605
18680,4020.3823709951266
18681,5858.753805091321
18682,5778.572988182406
18683,6243.798262760374
18684,6037.017320110919
18685,5843.63608947686
18686,6165.062408623475
18687,3614.9571721516495
18688,5625.666530013967
18689,8003.058798691637
18690,7398.704716411323
18691,7137.5445980355835
18692,6868.454473828348
18693,4934.8355816239
18694,4309.422176169604
18695,6777.018169897621
18696,7311.812627701054
18697,4996.092631799085
18698,7540.758843865616
18699,5175.067597699554
18700,6467.671728838048
18701,8014.393123423924
18702,5796.543816727946
18703,3994.3412689398133
18704,6753.022477265429
18705,8080.651381145783
18706,5970.082058899861
18707,3284.2673094892957
18708,6937.478265832568
18709,7131.471984051193
18710,4101.602419546234
18711,6180.419136709656
18712,5366.552420536742
18713,6314.393127167651
18714,4774.3109919545805
18715,3655.6422466207664
18716,6307.04460712861
18717,4616.381622977002
18718,6550.553346965902
18719,5750.479306445699
18720,6092.807561574681
18721,5180.285162943743
18722,6817.182524992056
18723,7434.293931992858
18724,3150.838064532294
18725,8018.065260391415
18726,7627.765470940492
18727,2882.005451215705
18728,5697.13975463949
18729,6590.394123400069
18730,3236.8288422290343
18731,6282.390730824323
18732,6896.224347966901
18733,8484.680925684628
18734,6018.594481927702
18735,5893.616594338675
18736,5308.548481834636
18737,7126.91433985204
18738,6310.253298967037
18739,5437.909632438643
18740,6150.93511672715
18741,6067.275257606447
18742,7385.47939410027
18743,7518.622124631253
18744,5521.415788263874
18745,3420.0156910124515
18746,6095.041517479774
18747,6561.38766346674
18748,7619.454326534851
18749,6419.630041355807
18750,6585.03215620615
18751,4839.797165649752
18752,7915.114525029607
18753,6864.717029375768
18754,6374.141140585012
18755,5395.209718600705
18756,8030.067770961612
18757,4066.1570847787398
18758,5991.056698948823
18759,5747.355498163039
18760,5067.253659486825
18761,5723.287539075736
18762,6758.431920080567
18763,7614.429827646604
18764,7237.191125368256
18765,3975.0054361656753
18766,7071.689683845259
18767,6953.782118498484
18768,7649.575680420858
18769,5666.434859462642
18770,6497.500177136773
18771,5800.747356302493
18772,5497.367210340726
18773,7275.414708723958
18774,4873.838651811298
18775,4243.266691961347
18776,4138.830244597348
18777,7099.842787223031
18778,6152.224114626359
18779,6965.863235570461
18780,5890.5095957470985
18781,7690.5802361514525
18782,6393.386295187882
18783,5498.690400330155
18784,7521.935597068627
18785,6701.784995336565
18786,6724.297079145183
18787,5693.438547386032
18788,6449.666966114161
18789,6183.087655353405
18790,6489.944852931223
18791,6681.292770258032
18792,4048.7544375843777
18793,5381.378433874592
18794,6522.410191008905
18795,5731.780720409706
18796,3959.542366528587
18797,3855.9188972988013
18798,5846.81529977703
18799,5527.413888629486
18800,4430.586313195223
18801,6269.878357485557
18802,7382.042886601351
18803,6445.2532861354775
18804,6071.407266533016
18805,7207.213056292951
18806,7003.277939132685
18807,3675.3066383119717
18808,4364.472761217641
18809,6032.432402858816
18810,6382.224015339987
18811,8082.035664807612
18812,3578.805388348438
18813,5387.421521880837
18814,4935.000416806038
18815,4055.9247331878087
18816,3955.406809004049
18817,6753.934114139353
18818,5983.783609860021
18819,6957.69293286402
18820,6211.771542150544
18821,6433.393612135586
18822,3377.765597819389
18823,5036.428767160977
18824,6908.817843133607
18825,5958.892616253355
18826,5172.272848490873
18827,7875.225874783968
18828,6916.739825519475
18829,6124.485642173271
18830,6418.257166778039
18831,6976.824875760965
18832,5702.155847897111
18833,5085.477033874787
18834,6443.391773399397
18835,8056.423233960866
18836,4326.584932838112
18837,6060.918121710061
18838,6755.770806948222
18839,4223.577207021353
18840,3280.9581469187888
18841,7401.685848802059
18842,7068.467660252787
18843,5949.916574282074
18844,7155.524407131022
18845,5256.550160700524
18846,4397.65336478662
18847,5593.536160793297
18848,7744.81349152804
18849,5976.114535607547
18850,5924.7161048174385
18851,7808.224438597175
18852,3356.0714045551103
18853,5764.042741835343
18854,7694.402341466434
18855,6601.801827753134
18856,1987.4740038171688
18857,4044.5713428669155
18858,6727.411442724352
18859,4827.567981621639
18860,6653.754841136028
18861,4357.884163536974
18862,6100.917298514738
18863,5061.521201935796
18864,6009.584845678681
18865,7432.902369909649
18866,8300.178500176025
18867,6194.547217065923
18868,7035.221017670825
18869,5566.727745739543
18870,6468.470221866912
18871,6433.0921313209765
18872,6383.617266472393
18873,5721.335856503627
18874,7481.65737400542
18875,4508.021211453741
18876,6931.730398019397
18877,6615.638667016801
18878,5103.040909374364
18879,3312.9144084799627
18880,5860.0388934024895
18881,6909.118121723659
18882,6813.698050624861
18883,6022.228991632237
18884,6934.290280606344
18885,5386.848337251469
18886,6740.383466347048
18887,8396.958520822413
18888,6692.548174302981
18889,5268.30270797036
18890,5509.057521786977
18891,5351.311145197494
18892,5768.5044662273995
18893,7044.62634245442
18894,7563.037348743974
18895,7828.968055028298
18896,7992.3343579536895
18897,7884.032062488166
18898,4034.527362531603
18899,6290.73924368778
18900,6532.045777345782
18901,6099.60529263292
18902,7964.917603310301
18903,3925.321460946995
18904,4095.6123061547164
18905,7162.3714986629875
18906,6746.073931561845
18907,5444.274762665556
18908,5806.055539963736
18909,7498.808830663302
18910,6210.546368719091
18911,4207.177154547413
18912,6028.073731449904
18913,6136.6629263515215
18914,7449.079436733984
18915,5581.70043199337
18916,4972.050877164918
18917,5197.422568151635
18918,7332.119330849311
18919,3110.1941123513607
18920,5111.574551380431
18921,6526.303272479838
18922,6856.590908552849
18923,6469.182392543702
18924,6544.942558558674
18925,7314.5545361426775
18926,5997.030518984797
18927,7521.870890737764
18928,7162.151029962142
18929,5915.658261616105
18930,6812.090426355016
18931,6470.453272707851
18932,4162.091468577947
18933,5385.06171852033
18934,6553.356803516272
18935,6934.328189656082
18936,5000.89356105676
18937,7116.252061084171
18938,6315.6603022607815
18939,7314.262204931457
18940,5718.14987898819
18941,6111.895810613852
18942,3852.846028169999
18943,7401.113664120088
18944,5175.778951323464
18945,5447.961885399708
18946,6804.3045029915975
18947,2629.5954344463025
18948,6575.809434701403
18949,7167.911414359221
18950,3691.1013331554987
18951,4043.8266726182114
18952,7762.920328061453
18953,6330.0270911791395
18954,3383.724754187982
18955,3361.559510397735
18956,6116.7625059191505
18957,7304.603711862894
18958,5440.560310819411
18959,6435.508875649843
18960,4691.427955207699
18961,5344.630993032106
18962,5264.986461893341
18963,5612.077221373009
18964,6795.220360520616
18965,8115.236926561947
18966,4832.361773110009
18967,7796.166110633219
18968,6112.123896145862
18969,5228.1745280252135
18970,4858.389127204896
18971,5464.871699269304
18972,7266.313194642529
18973,5204.874875400675
18974,4167.1357110283225
18975,6727.041492181232
18976,5722.631889320704
18977,5849.404672963285
18978,5485.700792785245
18979,4684.529215536351
18980,6318.289225634087
18981,7427.129923646683
18982,6966.3325501021245
18983,5256.07989917773
18984,6592.633861332384
18985,5911.608161430426
18986,4375.300734558059
18987,4204.282643895901
18988,7002.104755321364
18989,5768.300127088754
18990,7209.814041293215
18991,5001.377506181229
18992,6458.504341207248
18993,7024.570378301506
18994,5729.135526000594
18995,5808.590690746292
18996,6953.355398303729
18997,5704.528545765834
18998,6549.081044508448
18999,6398.171169955791
19000,6250.331598045988
19001,5882.634700859155
19002,4911.0549926329
19003,6896.870400922817
19004,6681.603431372037
19005,7744.804206618652
19006,8058.005967337564
19007,7010.617228442014
19008,5502.032820936176
19009,4912.398293537377
19010,6660.63333630962
19011,4752.69437249068
19012,5056.808535786262
19013,6419.718463697371
19014,7178.930781439858
19015,5026.338034673484
19016,6898.001456000862
19017,6948.734346864379
19018,5819.797571186545
19019,5598.754084851366
19020,6880.196143530523
19021,4961.215680029916
19022,7119.799338205086
19023,7525.677450744595
19024,6255.86018509405
19025,7305.187839365893
19026,6692.725272889542
19027,6235.154429282149
19028,6295.321283923476
19029,6845.515967295138
19030,7169.47830875718
19031,5257.20142188409
19032,6951.905294493921
19033,662981.4345042319
19034,8143.341250276472
19035,7155.4085362676815
19036,6699.975033947296
19037,7819.540420678231
19038,4109.297947844991
19039,7218.385538353561
19040,7632.617088060359
19041,6783.72472636401
19042,4149.295991354559
19043,5932.807181411351
19044,6063.080200791566
19045,6665.357561270237
19046,7566.644802583445
19047,7148.793496116221
19048,4242.987162359664
19049,6024.61073946058
19050,5745.5322527871085
19051,6837.315587237163
19052,5369.41597930651
19053,4197.273153695697
19054,7019.5128155109205
19055,6079.460992332681
19056,5957.678626000274
19057,6050.95715872655
19058,5738.062374375931
19059,3770.213963696615
19060,4230.5140395459275
19061,5957.148006004671
19062,4841.078547181438
19063,5468.367647398396
19064,5258.510497415257
19065,5412.110843845535
