id,yield
18614,6714.2029219999995
18615,5237.901819333333
18616,4961.205790666666
18617,6002.382286666666
18618,6450.200763999999
18619,5562.451150666667
18620,6170.533848666665
18621,4179.565988666665
18622,3498.8888226666663
18623,5897.368914000001
18624,5952.82204
18625,5076.9064033333325
18626,7181.920733333333
18627,7493.574721333333
18628,6106.494456
18629,7267.95754
18630,6419.121868666667
18631,5717.260573333332
18632,6745.271320000001
18633,6056.6353579999995
18634,6001.546916666668
18635,6193.2524146666665
18636,6185.343001333333
18637,5477.2263853333325
18638,4269.320098
18639,6171.635445333333
18640,6100.656851333334
18641,6290.402174
18642,4326.015473333334
18643,3758.40584
18644,6564.1169586666665
18645,5893.9416900000015
18646,5676.254982666666
18647,7150.228415333332
18648,6218.0537846666675
18649,7180.148400666668
18650,4588.521418
18651,6088.577795999999
18652,5675.205687333334
18653,5599.45578
18654,6797.780828
18655,4225.480162666668
18656,6248.872535333333
18657,5365.413244666665
18658,7381.652166
18659,7239.782288666667
18660,5932.953391333333
18661,6061.366715333334
18662,3596.9486906666666
18663,4694.839404666666
18664,5994.377810666667
18665,7418.672609333333
18666,7243.919024000001
18667,3052.0571379999997
18668,6766.722010666667
18669,6819.1540866666655
18670,6590.572402666667
18671,6512.823157333333
18672,5661.000787333334
18673,6187.128598666667
18674,5970.540250666668
18675,6540.031285999999
18676,7224.700172666666
18677,6575.581882666666
18678,7355.025376666667
18679,6491.861226666666
18680,3988.6572380000007
18681,5736.355855999998
18682,5925.883423333334
18683,5960.5136066666655
18684,6082.862546000001
18685,5640.933810666667
18686,6367.273475333333
18687,4190.156290666667
18688,6108.250584
18689,7888.509633333332
18690,7077.933496000001
18691,7255.894415999999
18692,6782.737946666666
18693,5241.628339333333
18694,4168.696488
18695,6634.952097999999
18696,7249.754727333334
18697,5055.805999333333
18698,7492.99402
18699,5384.480278666668
18700,6281.200672666667
18701,7926.512543333333
18702,5479.843269333334
18703,4203.246412
18704,6664.336301333333
18705,7809.419627333334
18706,6053.2486886666675
18707,3446.7796499999995
18708,6454.649044666668
18709,7014.001683333332
18710,4216.264058
18711,6233.6039353333335
18712,4969.7890019999995
18713,6308.926556
18714,5102.692562
18715,3723.0944100000006
18716,6484.695590666665
18717,4956.199548666667
18718,6435.633635333334
18719,5943.510204000001
18720,5976.147183333333
18721,4711.867301333334
18722,6535.1850613333345
18723,7247.183766
18724,3661.376988666666
18725,8166.243286666667
18726,7157.073782666668
18727,3035.156497333334
18728,5915.246962000001
18729,6516.325427333333
18730,3699.666643333333
18731,6501.747488666667
18732,6912.540328666667
18733,8417.699212666666
18734,5710.069694000001
18735,6124.468099999999
18736,5598.499165999999
18737,6866.384383333334
18738,6137.460863333335
18739,5474.629028666667
18740,5800.428241333333
18741,6249.349755333332
18742,7112.288234666666
18743,6929.065229333334
18744,5768.972552
18745,3643.3210593333333
18746,5830.594838666668
18747,6595.140412666667
18748,7439.889449333334
18749,6584.593928000001
18750,6707.122971999999
18751,5387.159852666668
18752,8222.348381333333
18753,6820.224103333333
18754,6481.240691333333
18755,5333.780992666666
18756,7767.9784580000005
18757,4159.019727333333
18758,6045.249106666667
18759,6300.573098666666
18760,5166.532562000001
18761,5782.248725333333
18762,6536.946252
18763,7578.9273539999995
18764,6920.691451333332
18765,4250.542950666667
18766,6980.404830666668
18767,6770.861248666667
18768,7481.309245333332
18769,6130.099688666666
18770,6584.889848666668
18771,6114.4105193333335
18772,5335.122306
18773,7436.756226666666
18774,4696.771410000001
18775,4479.565823333334
18776,4177.209786666667
18777,6815.054302666666
18778,6355.568438
18779,6806.423919999999
18780,5835.9726273333345
18781,7465.690995999999
18782,6722.685474666665
18783,5672.805662000001
18784,7561.494298
18785,6498.653161333334
18786,6769.525981333334
18787,5588.593928666667
18788,6385.853292666667
18789,5566.3570346666675
18790,6649.482585333333
18791,6224.204083333333
18792,4390.646559333333
18793,5676.282663333333
18794,6240.188860666666
18795,5706.7877659999995
18796,4287.486694666667
18797,4133.313252666667
18798,5769.470786
18799,5375.2020673333345
18800,4843.395154
18801,6336.7512006666675
18802,7124.89869
18803,6661.113999333334
18804,6319.352315999999
18805,7035.289566666668
18806,7170.371526666668
18807,3858.7511559999994
18808,4383.795644666667
18809,6189.704654000001
18810,6427.108754666667
18811,8031.977623333334
18812,3479.8340686666675
18813,5412.239909333334
18814,5251.965624666668
18815,4213.963801333333
18816,3748.403737333333
18817,6553.352306
18818,6416.8206033333345
18819,6790.6482479999995
18820,6254.248392
18821,6314.123250000001
18822,3471.41997
18823,5241.219159333335
18824,6864.353346
18825,6316.127999333335
18826,5323.783792666667
18827,7683.047191333334
18828,6843.071982666669
18829,5827.298991999999
18830,6673.098640666666
18831,6817.071019999999
18832,5643.405148666668
18833,5054.0760279999995
18834,6437.965660000001
18835,8000.245004
18836,4361.618833333333
18837,5984.759118666668
18838,6851.2798613333325
18839,4143.921857333334
18840,3619.972112666667
18841,7490.418318666667
18842,7065.810270666665
18843,6026.885861333332
18844,7061.561839333333
18845,5752.9083833333325
18846,4406.861918
18847,5777.259322
18848,7461.491475333333
18849,6048.8541700000005
18850,5723.0516646666665
18851,7866.766982
18852,3846.221475333334
18853,5896.723866666667
18854,7521.639652666668
18855,6507.728120000001
18856,3096.1111473333335
18857,4104.729489333333
18858,7107.514480666667
18859,4820.422230666666
18860,6502.606279999999
18861,4552.185703333334
18862,6412.048405333335
18863,5566.638706
18864,6156.826559333334
18865,7239.462465333333
18866,8383.332867333333
18867,5983.798928
18868,6811.321177333332
18869,5567.680422666667
18870,6282.072458666666
18871,6190.541077333333
18872,6608.926769333335
18873,5636.7217193333345
18874,7374.545634666666
18875,5244.833164666667
18876,6557.315242666666
18877,6443.568843333333
18878,5081.108199333333
18879,3604.2827979999997
18880,5477.126323333332
18881,7047.855326666668
18882,6378.352144
18883,5895.312700666666
18884,6832.675410000001
18885,5439.143788666668
18886,6895.313085999999
18887,8282.329777333334
18888,6313.003005333333
18889,5198.959838666667
18890,5805.377983333333
18891,5547.175417333334
18892,5865.69734
18893,6846.642891333333
18894,7871.308006
18895,7599.208671333332
18896,7928.146006666667
18897,7764.263819333332
18898,4193.469873999999
18899,6295.502020666666
18900,6723.910992000001
18901,5982.471551333334
18902,7708.491803333335
18903,3942.98568
18904,4595.818758666666
18905,7311.809378666667
18906,6607.202451333332
18907,5582.5295719999995
18908,5811.321142
18909,7332.905703333333
18910,6351.229791333334
18911,4239.370109333334
18912,6188.645469333334
18913,6737.173419999998
18914,7335.233886000002
18915,5501.484402666667
18916,5409.603940666667
18917,5483.113422
18918,7318.276429333333
18919,3602.9797233333334
18920,5403.103820666666
18921,6434.902682666667
18922,6866.083684666666
18923,6568.521476666667
18924,6051.622348
18925,7255.0919239999985
18926,5736.758866000001
18927,7445.227804666666
18928,7173.031508666667
18929,6034.556012
18930,6504.6578346666665
18931,6479.2639659999995
18932,4344.463774666667
18933,6252.893818666667
18934,6783.175711333333
18935,6875.225161333334
18936,5364.687435333334
18937,7227.896836666667
18938,6119.625716666667
18939,7352.733009999999
18940,5949.461627333334
18941,6274.532479333333
18942,4232.199310666667
18943,6931.186465333332
18944,5581.109522000001
18945,5545.757359333334
18946,6763.8532473333335
18947,3301.226889333333
18948,6313.239980666667
18949,6749.434683333334
18950,3689.7423019999997
18951,4412.86196
18952,7368.810903333334
18953,6655.380843333333
18954,3433.3265579999997
18955,3777.0414253333342
18956,6256.065323333333
18957,6935.796407333332
18958,5524.886746666668
18959,6364.770189999999
18960,4873.414522666667
18961,5359.068402
18962,5237.7358533333345
18963,5752.749641333333
18964,6825.051330666666
18965,7809.304529333332
18966,4837.008028666667
18967,7536.750499333334
18968,6015.732580666667
18969,5411.370024666668
18970,5198.947361333334
18971,5417.710148
18972,6911.959869333333
18973,4820.152888
18974,3939.632580666667
18975,6771.272387999999
18976,5975.93774
18977,5949.207653333333
18978,5640.287980666665
18979,4866.850119333333
18980,6105.6957686666665
18981,7445.718653333333
18982,6909.9007900000015
18983,5614.952967999999
18984,6652.262534666667
18985,5892.744598666667
18986,4722.952759999999
18987,4522.944178666667
18988,7196.981644666667
18989,6020.847589333333
18990,7138.9767759999995
18991,5272.5025940000005
18992,5890.115179333333
18993,7110.159002666666
18994,5919.870479333334
18995,6069.817946
18996,7045.299810666666
18997,5739.8636326666665
18998,6444.064906666666
18999,6763.522266666667
19000,6462.105990666667
19001,5795.083998666668
19002,4881.321927999999
19003,7127.778507333333
19004,6440.214373333334
19005,7524.508608000001
19006,8005.529742666666
19007,6927.3646346666665
19008,5724.8649313333335
19009,5377.982207999999
19010,6485.029422000001
19011,4683.474049333334
19012,5339.1688773333335
19013,6309.941684666668
19014,6919.2217040000005
19015,4927.673627333334
19016,6717.5951319999995
19017,6719.003342666667
19018,6031.814165999999
19019,5389.53697
19020,6789.749860000001
19021,5153.840283333333
19022,7209.849526000001
19023,7473.0876880000005
19024,6245.894546666667
19025,7447.573321333334
19026,6594.261698666667
19027,6234.985990666667
19028,6243.361939333334
19029,6563.736924666667
19030,7063.909828666667
19031,5345.016684666667
19032,6750.992338666667
19033,5472.965316666666
19034,8250.883195333332
19035,7228.425720666667
19036,6239.845775999999
19037,7766.302929333335
19038,5385.935824666666
19039,7028.542641333333
19040,7342.213121333332
19041,6779.3284459999995
19042,4579.535299333334
19043,6146.2633479999995
19044,6283.091732000001
19045,6601.261026666665
19046,7352.5940820000005
19047,7126.313997333333
19048,4713.356815333333
19049,6069.440100666666
19050,5596.641303333333
19051,6533.990879999999
19052,5467.068252
19053,4322.437665333334
19054,6829.678215333332
19055,5899.002886000001
19056,6076.157793333333
19057,6189.518600666667
19058,5156.3834406666665
19059,3904.4035453333336
19060,4526.716558666666
19061,6226.912617333334
19062,5221.4119519999995
19063,5361.433793333334
19064,5240.230421333333
19065,5345.537839333334
19066,6733.135017999999
19067,6152.776287333336
19068,4552.148074
19069,4004.472415333334
19070,5969.374822666667
19071,5547.276606666667
19072,5942.339925333334
19073,6760.302174
19074,5627.4695993333335
19075,7069.486485333334
19076,5866.857983333334
19077,6911.3690240000005
19078,6027.142668666668
19079,4610.729835333333
19080,6794.090278000001
19081,7384.899990666666
19082,6333.8362940000015
19083,5194.227280000001
19084,7362.496017333334
19085,3631.2620113333337
19086,6857.028852666666
19087,4042.5310093333333
19088,6486.418141333333
19089,7027.259636
19090,5685.540553333333
19091,5240.488015333334
19092,5713.989980666666
19093,7115.320798666667
19094,6434.464884
19095,7154.222474666668
19096,5863.031061333334
19097,4106.5665739999995
19098,5495.4145499999995
19099,6985.048652
19100,7249.324207333334
19101,6025.132115333333
19102,4243.017612
19103,4100.803132666667
19104,7252.908659333333
19105,6171.055119333335
19106,4307.323042
19107,5096.035124
19108,7439.9317746666675
19109,3946.6756666666665
19110,6184.724215333334
19111,8195.122212666667
19112,5324.820146666666
19113,4905.790509333334
19114,6211.754143333334
19115,7776.403894
19116,7093.270472
19117,6576.648310000001
19118,5479.843269333334
19119,6789.851182666666
19120,5176.850073333333
19121,6180.5173079999995
19122,8090.353861333334
19123,5653.884115333333
19124,5118.623352
19125,6828.19822
19126,4015.9961586666673
19127,4453.068470666666
19128,4161.705898666667
19129,8182.4022159999995
19130,5283.904569333334
19131,6292.211948
19132,5168.488448666668
19133,6296.0591306666665
19134,5625.717381333335
19135,5124.234843333334
19136,6496.824459999999
19137,5558.874516666667
19138,4027.242448
19139,5531.587905333333
19140,5974.750056
19141,6156.770376
19142,7874.417635999999
19143,6425.442134
19144,6010.783373333334
19145,6592.044384000002
19146,7149.192351999999
19147,7529.843238666666
19148,4233.454652666667
19149,5416.125593333333
19150,6708.041650666667
19151,4316.100392
19152,5401.281837333334
19153,4173.589276
19154,4067.9625886666668
19155,6800.405298
19156,7518.545931333333
19157,7968.897223333335
19158,6137.06377
19159,6117.005014
19160,3893.1765266666675
19161,4260.330059333333
19162,5403.326009333333
19163,5621.090404666667
19164,6671.204599999999
19165,7730.008411999999
19166,6860.511645333333
19167,4971.6135313333325
19168,7268.894844666666
19169,6190.325197333334
19170,5625.545634666667
19171,5577.2705860000015
19172,6010.846392
19173,7227.704004666668
19174,5328.723612
19175,6068.670767999999
19176,6472.512101333335
19177,5912.098939333334
19178,3879.6440439999997
19179,4226.142411333333
19180,5654.555762
19181,6815.687993333332
19182,6274.185662666667
19183,5479.808274
19184,5563.179518000001
19185,7135.351825999999
19186,4358.867776666667
19187,5939.222871333333
19188,6108.8496313333335
19189,5291.8164019999995
19190,4924.103728666666
19191,4247.846288
19192,6924.4340446666665
19193,6114.824479333332
19194,6689.189395333334
19195,4428.026008666667
19196,5692.020701999999
19197,6485.709042
19198,7367.724893333333
19199,5616.662468666667
19200,6222.83403
19201,6270.902802666666
19202,5536.554299333334
19203,6534.138679333333
19204,7121.182063999999
19205,5138.364835999999
19206,3063.5502613333333
19207,6493.648636666667
19208,6090.838359333333
19209,6528.818758666666
19210,6847.361161333333
19211,6557.2366213333335
19212,3765.109324666667
19213,5510.099605333333
19214,6458.385519333334
19215,4318.818312666667
19216,6341.483422
19217,5186.791088
19218,4067.9723546666664
19219,5902.950066666666
19220,5380.438839333333
19221,7194.562490666667
19222,5544.215988
19223,7725.735748000002
19224,7010.576918666668
19225,7459.852000666667
19226,6048.8741426666675
19227,7015.852917333333
19228,4955.611713333334
19229,6563.2993873333335
19230,6233.764723999999
19231,3955.4746226666666
19232,5350.701310000001
19233,7679.989116000001
19234,3702.6134773333333
19235,8122.0776393333335
19236,4632.481194000001
19237,5308.786267333333
19238,7628.436284000001
19239,6819.220560666668
19240,7334.931458666667
19241,6374.597092
19242,6512.6910873333345
19243,6070.745494000001
19244,2755.1436613333335
19245,6086.074318000001
19246,6282.763009333333
19247,4989.479830666666
19248,4422.017482
19249,6421.818430666666
19250,6102.3182419999985
19251,5731.945876
19252,6590.557668
19253,6022.666798666668
19254,7379.566752666666
19255,6283.872191333334
19256,6399.661697333333
19257,6276.168806000001
