id,yield
18516,3745.0225386980355
18517,7152.16424792531
18518,7034.837153683031
18519,6379.607165863154
18520,4998.33772095159
18521,8341.00928733316
18522,6634.01152152372
18523,6681.563947269251
18524,6981.103264730285
18525,5662.14370808144
18526,5653.107682825948
18527,4333.17934245208
18528,4394.3843363112655
18529,4235.515372182719
18530,4490.311579774727
18531,5742.170656313152
18532,7174.859428798123
18533,6845.316115165002
18534,6360.027552988625
18535,6359.4592663298545
18536,3420.7589910876477
18537,5952.342712489293
18538,7106.222565097367
18539,6034.7333151575385
18540,8034.671257988339
18541,4986.150301553761
18542,6449.255733676296
18543,5668.24553005007
18544,7298.743329505236
18545,5737.970020107004
18546,6379.548018291589
18547,5411.942772544885
18548,6099.897767908149
18549,7929.792890987925
18550,5375.785977520625
18551,4872.668931287066
18552,6490.751927236906
18553,5691.702863370773
18554,6448.349351431247
18555,8216.045766894815
18556,6054.645016411173
18557,7531.14378802234
18558,6520.7164650993545
18559,6234.802991319251
18560,4033.722182387155
18561,6316.230801539843
18562,6264.382132114894
18563,5889.245603918136
18564,7523.500945444519
18565,8058.503491745218
18566,6098.021916561395
18567,8010.35683233642
18568,3576.9816098762803
18569,5878.356831239545
18570,5996.356713543959
18571,6474.512591650234
18572,5729.314838847009
18573,5209.206501149647
18574,7763.261829122022
18575,7341.926729487692
18576,7298.743882527702
18577,7269.468500052246
18578,6564.467080101735
18579,5138.279723849124
18580,6370.290356579323
18581,6786.014818962689
18582,4922.296183893053
18583,6566.824808190053
18584,5216.789780371524
18585,5609.2807683400615
18586,6821.341257551103
18587,5385.821886359778
18588,6224.558305539168
18589,6065.824937874818
18590,6504.592978487497
18591,7155.986549036246
18592,6465.247142597242
18593,6566.512911509582
18594,4821.215373724389
18595,7835.108674690795
18596,7681.791003289876
18597,6333.847462692505
18598,7428.148000835581
18599,6637.7343602580295
18600,4436.551309591814
18601,6949.486006854466
18602,5394.753279972364
18603,6436.467727779505
18604,6025.67865897022
18605,4490.7757810900075
18606,7126.801746229608
18607,7368.596227538859
18608,7222.120994030196
18609,8154.899644166331
18610,5494.798935962985
18611,4517.485987829816
18612,5259.630688966714
18613,4421.63415042764
18614,6969.937962759854
18615,5054.043998854757
18616,4647.551340692677
18617,5722.402662852079
18618,6299.402606476019
18619,5420.5007703115825
18620,6290.752748300576
18621,3931.263369691146
18622,3524.6292748410215
18623,6188.191623299602
18624,5923.922054762274
18625,4385.830155156704
18626,7449.61098842608
18627,7630.32665006929
18628,6044.080287388373
18629,7408.5803432596185
18630,6891.848019312258
18631,5392.542686286046
18632,6807.435744169781
18633,6436.786868526453
18634,5740.747918016668
18635,5783.3553333939
18636,6022.460281411209
18637,5718.964182387067
18638,4379.452883456145
18639,5962.147328075305
18640,5822.291680208511
18641,6033.886409663202
18642,4398.481792060268
18643,3744.5050493553827
18644,6239.968797743079
18645,5840.1632006046775
18646,5731.383820492167
18647,6934.168426938335
18648,6720.751104547215
18649,8538.209398559728
18650,4417.7891241154175
18651,6073.570995971993
18652,5403.598835649813
18653,5484.365792743117
18654,7150.602504278497
18655,4408.885280031822
18656,6286.288890569948
18657,5172.30238122399
18658,7381.34186768248
18659,7693.2797889058675
18660,5776.207125288312
18661,6163.802506514996
18662,3281.164378074338
18663,4733.064685874347
18664,5932.10526331793
18665,7547.998598757213
18666,7342.349761704752
18667,2576.919150614037
18668,6826.70595395242
18669,6575.561406350649
18670,6385.039419366461
18671,6258.696283383559
18672,5401.248623333711
18673,6029.474683528645
18674,5810.052448024931
18675,6595.9262489347675
18676,7386.063859919766
18677,6872.987978512734
18678,7433.074448834937
18679,6519.498588628059
18680,3977.270008380431
18681,5855.321127133273
18682,5737.544008139697
18683,6438.893774813305
18684,5964.707343059017
18685,5724.545884011828
18686,6025.606327521396
18687,4315.974369440615
18688,5657.249164834232
18689,8016.550688869149
18690,7425.915479218922
18691,7102.99360841755
18692,6873.944418816973
18693,4811.32023512871
18694,4271.121888581381
18695,6523.9646545307005
18696,7350.355139674324
18697,4851.832516199189
18698,7719.50773934188
18699,5119.158799735411
18700,6482.623555838734
18701,8161.552360060428
18702,5560.195466620748
18703,4142.603331543909
18704,6845.508017422086
18705,7980.760936647428
18706,6081.469301165954
18707,3488.471609433942
18708,6710.414957109493
18709,7099.632151839522
18710,4134.316376589902
18711,6126.1284916488175
18712,5134.221161758515
18713,6186.81149801968
18714,4932.185261690667
18715,3955.0430897710266
18716,6196.190087870725
18717,4775.1324043845425
18718,6486.84474771993
18719,5649.986963637714
18720,5935.308658844582
18721,4821.340498184434
18722,6735.577545811004
18723,7380.414122383234
18724,3480.771788118631
18725,8152.878846664593
18726,7625.388286419606
18727,2161.559464869857
18728,5745.373841150287
18729,6595.47480802409
18730,3661.894564695762
18731,6177.218586452071
18732,6894.450599125448
18733,8393.988277750588
18734,5880.5025942999255
18735,5881.82188237911
18736,5499.260951021553
18737,7146.973887483531
18738,6036.065066404439
18739,5502.838279263902
18740,6013.47430158291
18741,6157.536978482193
18742,7315.509546050758
18743,7598.062970609157
18744,5618.296202793084
18745,3811.220710423414
18746,5938.756717074951
18747,6646.626412682692
18748,7734.737547308145
18749,6371.2306314058005
18750,6729.7708152852065
18751,4758.365243036857
18752,8548.31358844827
18753,6891.760149833146
18754,6266.054083227514
18755,5214.359373510486
18756,7938.356224247807
18757,4177.059211778306
18758,5890.7186778554415
18759,5622.313210824484
18760,4975.260362804805
18761,5536.359652685329
18762,6506.190485450719
18763,7667.897901706065
18764,6852.6348396201265
18765,4125.924360981125
18766,7256.444846834242
18767,6816.408007919499
18768,7981.332851623349
18769,5703.95968471859
18770,6527.469103421958
18771,5768.324682381719
18772,5350.873912778956
18773,7262.792561678218
18774,4813.652751006947
18775,4411.969874569211
18776,4390.898371466379
18777,7127.6424463860385
18778,5990.7585675251175
18779,7009.084020577922
18780,5674.04917783635
18781,7777.769164721867
18782,6200.1961992648285
18783,5424.516498558262
18784,7866.0038926051675
18785,6755.03591158963
18786,6688.5513147008205
18787,5577.719238043245
18788,6394.444269307812
18789,6041.907684258518
18790,6559.240140761522
18791,6779.37974790324
18792,4114.517712188897
18793,5415.920916070181
18794,6459.174643322026
18795,5722.998330111436
18796,4255.825976460548
18797,4010.9009602234573
18798,5688.078159118109
18799,5485.764528132437
18800,4559.4907014554865
18801,6146.7289049373085
18802,7484.831418087457
18803,6300.876394812295
18804,5942.669343845009
18805,7429.482505760181
18806,6854.6390901587365
18807,3512.1881829668746
18808,4426.574766755952
18809,6128.244562923757
18810,6205.13699737981
18811,8278.42677756293
18812,3699.0092762931454
18813,5446.738892109729
18814,4995.942183387305
18815,4406.472743581855
18816,3693.92224733088
18817,6669.283190835951
18818,5820.516864612944
18819,6718.4011632103975
18820,6111.77987301608
18821,6398.840799745926
18822,3338.6218326299304
18823,5105.813714219414
18824,6879.451742859073
18825,5921.48664304997
18826,5249.032990120829
18827,7822.67417562688
18828,6936.672940893544
18829,6043.334602858044
18830,6281.798666965388
18831,6970.879010412118
18832,5598.953027891167
18833,4943.301829613379
18834,6320.898664210059
18835,8419.206599090921
18836,4443.87735151359
18837,6005.64242119037
18838,6527.942320687427
18839,4474.195090980003
18840,3446.6462052966
18841,7376.62158374327
18842,7144.673446311968
18843,5749.350221101743
18844,6932.244309438836
18845,5241.636851667055
18846,4404.9324458679985
18847,5597.081532677645
18848,7668.970687457066
18849,5996.214603903096
18850,5834.11870344314
18851,7888.989362371822
18852,3509.893912100705
18853,5705.895365489869
18854,7841.792451881334
18855,6598.874314970779
18856,2625.1787814619693
18857,4206.193005868401
18858,6470.025148852215
18859,4803.449923196233
18860,6726.750191537903
18861,4576.9174710831485
18862,5997.40583107311
18863,5298.474743499645
18864,5789.113183115821
18865,7477.75788585911
18866,8386.74507570563
18867,6051.225211046227
18868,6929.942647812906
18869,5570.109903644615
18870,6432.940312982654
18871,6312.60278970777
18872,6292.54815132881
18873,5636.682166539723
18874,7379.555883065608
18875,4735.754802294159
18876,6684.336629684431
18877,6358.713794779346
18878,4991.035058167263
18879,3371.150721820345
18880,5597.342646280862
18881,6965.489020448593
18882,6753.093312203271
18883,5693.184405274062
18884,6778.751585255752
18885,5434.801911124963
18886,6451.934211898003
18887,8551.450268325643
18888,6511.240524602097
18889,5252.278191559046
18890,5544.373570141264
18891,5423.55560487318
18892,5730.195588650747
18893,6841.555031983349
18894,7412.348389179397
18895,7865.619893013747
18896,7869.5680094614945
18897,7979.487502193471
18898,4053.0046133109017
18899,6235.91698374265
18900,6477.057546760462
18901,5886.419205869033
18902,8212.406682253073
18903,3920.5972210324535
18904,4383.870232278156
18905,7286.695805598065
18906,6749.869868966049
18907,5639.832132179123
18908,5748.916318032763
18909,7584.17788055478
18910,6405.099068003033
18911,4201.055075881193
18912,5898.790493592187
18913,6052.327430825043
18914,7603.7295220502165
18915,5615.538687746432
18916,5029.725454815636
18917,5066.886697691576
18918,7286.6938821880885
18919,3239.391932736754
18920,5124.964088349817
18921,6372.52097944195
18922,6865.922921433617
18923,6387.511658088236
18924,6560.836895143886
18925,7317.9238226138
18926,5846.67155332549
18927,7555.049957011488
18928,7019.92563147263
18929,5798.583814267971
18930,6573.684214520807
18931,6394.993757474515
18932,4186.694841730827
18933,5491.208008738708
18934,6768.4203032147325
18935,6787.159515442152
18936,4981.645272869102
18937,6798.359931527888
18938,6213.24080214501
18939,7261.325080126577
18940,5627.178867123247
18941,6075.258848372276
18942,4215.408928932706
18943,7324.0530197803855
18944,5143.094862050426
18945,5321.320925121149
18946,6780.945570651631
18947,2956.7197172780343
18948,6426.464296560136
18949,7208.471968406318
18950,3666.9979970451295
18951,4179.1459781688
18952,8190.159362595659
18953,6183.102135713404
18954,3278.9835311876304
18955,3430.9135010102254
18956,5996.084964703646
18957,7153.49614677022
18958,5540.2020744713
18959,6355.459972721649
18960,4811.370513948611
18961,5340.815293078628
18962,5254.604151575923
18963,5421.872048922124
18964,6635.678801670354
18965,8376.122498463774
18966,4737.147180526129
18967,7846.142482360543
18968,5982.01376188909
18969,5236.678997567683
18970,4982.9306288095895
18971,5501.8700608818035
18972,7385.157220484505
18973,5018.458242342618
18974,3979.6509509416182
18975,6605.732984850392
18976,5715.964689017355
18977,5828.060954172747
18978,5542.65606289086
18979,4828.05058735418
18980,6320.657902943121
18981,7400.659481276749
18982,6807.363470299777
18983,5434.981058212244
18984,6638.773297353237
18985,5702.265310327316
18986,4527.481351442495
18987,4330.662617956309
18988,6784.319587071255
18989,5815.151300789179
18990,7310.976418503331
18991,5028.408806967114
18992,6260.849414004389
18993,7028.058195596259
18994,5554.327054196442
18995,5788.283400894974
18996,7039.717848998333
18997,5609.911781404989
18998,6379.9890615957665
18999,6509.790412194772
19000,6155.423519331246
19001,5839.1821314655635
19002,4774.125310363017
19003,6802.347450006944
19004,6636.508930637459
19005,7832.884199631804
19006,8005.6414521205625
19007,7110.878119821447
19008,5589.071692308838
19009,4879.122643858839
19010,6672.3910688612195
19011,4678.1475218014
19012,5239.237656537347
19013,6262.569375919986
19014,6910.667360430667
19015,4933.165182959194
19016,6601.558663095533
19017,6815.774635107537
19018,5932.29773705198
19019,5698.258713588245
19020,6709.722513269899
19021,4786.616962060743
19022,7156.50999817597
19023,7551.022896026279
19024,6114.285144102684
19025,7478.310552298408
19026,6543.758822434762
19027,6259.452333094863
19028,6088.4126398414965
19029,6793.453976329674
19030,7237.518266780668
19031,5264.594372173746
19032,6967.4802385155235
19033,6822.173590400322
19034,8265.685337364625
19035,7203.1368845699835
19036,6746.7517859111595
19037,7857.870690724187
19038,4615.119186879241
19039,7170.6001831087215
19040,7337.21582965233
19041,6669.487240854387
19042,4304.726722459409
19043,5839.438562984756
19044,5968.122779938506
19045,6550.351118025084
19046,7673.199190695243
19047,7100.651502941986
19048,4266.80653162416
19049,5932.720019375925
19050,5738.166313934768
19051,6731.901739612882
19052,5436.619817455428
19053,4215.203876847523
19054,7003.971555312153
19055,5906.705818398524
19056,5830.469177620619
19057,6145.443268331717
19058,5084.833753850832
19059,4057.1617469320336
19060,4447.762681071111
19061,5936.770493998431
19062,4996.788372599662
19063,5362.717701178933
19064,5212.966549518018
19065,5335.397171896413
19066,6596.411381006939
19067,6098.623120003053
19068,4765.025053840128
19069,3995.529146188999
19070,5838.279382155658
19071,5627.661033794904
19072,5568.823482040482
19073,6790.363054462556
19074,5331.478647739661
19075,7160.616118783706
19076,5733.615028107695
19077,7496.594366361169
19078,5418.896164128629
19079,4238.863014779097
19080,6674.597335967726
19081,7856.458556048157
19082,6742.190380012318
19083,4821.901693002093
19084,7343.877862782276
19085,2818.1407198696406
19086,6403.111154740379
19087,4145.4526436898595
19088,5558.066028055505
19089,7311.27229496295
19090,5687.295099303421
19091,5402.348847613435
19092,5658.530188662931
19093,7094.567608325988
19094,6558.346854903786
19095,7224.345688268397
19096,5960.241177820778
19097,4044.871151994429
19098,5373.208601668321
19099,7085.094417336275
19100,6951.889565926675
19101,6023.213491972024
19102,4075.678119893014
19103,4122.6009143796455
19104,7236.94267118206
19105,6051.212769408389
19106,4455.429837192353
19107,4856.112733230526
19108,7427.161127898695
19109,3785.419237767952
19110,6463.870114931922
19111,8195.801815681658
19112,5068.645012216723
19113,4822.416273212423
19114,6289.008874007912
19115,7922.738311236972
19116,7250.8067935502
19117,6513.247950122453
19118,5501.2131699963475
19119,6788.185906488132
19120,4815.044244951925
19121,6270.8552864593785
19122,8031.6650547098
19123,5411.338583368964
19124,5007.072104254412
19125,7182.690787718519
19126,3729.739695449952
19127,4422.71020575687
19128,4138.417962940406
19129,8301.355384294282
19130,5125.395622512999
