id,yield
18460,7180.6746701058655
18461,7143.395764423314
18462,4058.1832929834372
18463,7210.2665656578265
18464,4471.616087676494
18465,5397.553017818046
18466,5625.336830778119
18467,4968.761608482104
18468,5555.044806385979
18469,4118.44517097886
18470,6150.937812262702
18471,6819.059792518499
18472,5959.996046659569
18473,5256.134247836942
18474,4043.9016921113125
18475,4431.166923903144
18476,5598.278162888322
18477,4300.490724896933
18478,6368.033208871301
18479,7413.884578053638
18480,7921.912720483011
18481,5008.196637388368
18482,5042.816483989447
18483,6775.190219820397
18484,6694.4197239474
18485,4926.405366533318
18486,6414.885131894773
18487,6637.187174188177
18488,5350.683628832777
18489,5667.502841463664
18490,7656.27876650836
18491,5695.884896321358
18492,7278.006192545976
18493,6733.460444660248
18494,5816.854939287948
18495,5901.0173436900195
18496,7325.014006477764
18497,6628.228872716982
18498,3812.5411078531715
18499,4401.539304708533
18500,7240.211983974767
18501,6870.496134386047
18502,5790.354178756518
18503,3827.2745126099126
18504,5755.5601757209515
18505,5957.612792263631
18506,5351.578168363185
18507,6111.974881612312
18508,5447.331579593679
18509,5167.463162855479
18510,5202.392677308718
18511,4815.215215088738
18512,7468.997356875554
18513,7805.988775829761
18514,5254.194167188385
18515,6371.957309626955
18516,3739.866008709694
18517,7152.299635790194
18518,7032.524041924118
18519,6380.379798784291
18520,4994.21130362208
18521,8338.005057934484
18522,6634.539819597652
18523,6679.884624466589
18524,6979.802447454291
18525,5663.7135497969375
18526,5653.8892565705555
18527,4332.362726446004
18528,4393.9811568535115
18529,4236.652298807388
18530,4487.999952504885
18531,5744.823958668042
18532,7173.189646610046
18533,6847.316088028314
18534,6363.304435769366
18535,6362.101407122633
18536,3416.8207391688147
18537,5952.232834254482
18538,7110.239599862502
18539,6033.086294892186
18540,8032.262925869276
18541,4985.197241051979
18542,6451.491123653392
18543,5670.476373721051
18544,7298.447795585356
18545,5737.950002783023
18546,6377.321266240842
18547,5414.632682740788
18548,6103.852193278465
18549,7929.278445452312
18550,5379.961524916018
18551,4870.013130111318
18552,6500.400752832033
18553,5691.01787686829
18554,6445.848002402694
18555,8212.273438427072
18556,6052.563791604172
18557,7532.945099982049
18558,6522.146322868897
18559,6233.20394698064
18560,4035.048632940943
18561,6319.9093634507435
18562,6265.855883362354
18563,5887.168371179949
18564,7522.507393601643
18565,8057.184083874548
18566,6100.443750277611
18567,8009.050282788447
18568,3571.841866388997
18569,5878.065140453993
18570,5994.490773957927
18571,6474.56520744262
18572,5729.499946887349
18573,5202.326781597205
18574,7761.76965775417
18575,7340.996450924806
18576,7300.262916102063
18577,7270.91193915318
18578,6566.937410403783
18579,5137.19691205563
18580,6370.93589245809
18581,6791.062352926216
18582,4916.519578221284
18583,6569.756480801741
18584,5218.1011543722825
18585,5609.890257372478
18586,6823.908732388065
18587,5388.075692400171
18588,6223.870778592322
18589,6067.707252095675
18590,6504.003453711174
18591,7153.2231143751505
18592,6464.115572233977
18593,6568.5464593414235
18594,4822.510901525418
18595,7834.208478310935
18596,7680.253543882916
18597,6332.533247098616
18598,7428.535573684589
18599,6635.335782312692
18600,4434.487789924746
18601,6947.571934052985
18602,5396.293261855358
18603,6437.395023801224
18604,6021.398582860104
18605,4486.250637782194
18606,7125.504464469841
18607,7368.084342746568
18608,7220.1830284837415
18609,8151.883541003612
18610,5493.766477278035
18611,4517.051347393195
18612,5262.489861190235
18613,4421.177688055267
18614,6969.263143064227
18615,5057.949246539907
18616,4641.771441072524
18617,5726.085679759669
18618,6300.739722313912
18619,5420.788939345282
18620,6294.151640933261
18621,3931.0270638753263
18622,3521.31717955787
18623,6185.946862259273
18624,5926.261671792117
18625,4382.470867307739
18626,7449.080018902254
18627,7630.521787078949
18628,6042.88392170879
18629,7408.10863710004
18630,6893.414553131408
18631,5391.682281464715
18632,6806.007535941682
18633,6436.756711649782
18634,5740.974163815237
18635,5781.681319246221
18636,6021.154433618078
18637,5718.965077175011
18638,4376.095002868805
18639,5961.332076564396
18640,5823.060566559411
18641,6034.368712686717
18642,4395.454066132373
18643,3741.7553362089548
18644,6243.32211313832
18645,5843.501486247269
18646,5737.597068057378
18647,6933.271012554083
18648,6720.886436130051
18649,8560.911820919539
18650,4416.5805518106445
18651,6071.997924683435
18652,5403.735684838375
18653,5483.613132706621
18654,7152.206681799358
18655,4404.148227456533
18656,6288.228875350637
18657,5172.292786027223
18658,7380.146017884361
18659,7696.026505700567
18660,5775.959535276093
18661,6163.434960501278
18662,3275.894407839077
18663,4731.82481405741
18664,5935.32138858082
18665,7548.463132710167
18666,7341.069300742218
18667,2573.581646504241
18668,6828.978804141336
18669,6576.112203769508
18670,6383.8600761604785
18671,6254.886745167937
18672,5398.05789734484
18673,6027.99045062192
18674,5811.7561872554
18675,6600.504750842427
18676,7388.439467144488
18677,6875.529401153746
18678,7433.270887681074
18679,6520.547884831638
18680,3976.838424143052
18681,5856.148418915254
18682,5738.341543452638
18683,6439.025252541411
18684,5960.5084311122755
18685,5724.355922115248
18686,6027.442784983747
18687,4312.647399700443
18688,5656.132517174774
18689,8015.173107745308
18690,7427.577622675519
18691,7102.286298567758
18692,6876.299439842538
18693,4814.269829353572
18694,4271.780747041359
18695,6527.080554244003
18696,7350.733007281709
18697,4854.281180021626
18698,7717.821272367706
18699,5120.241994537598
18700,6481.152670869535
18701,8162.2625273770045
18702,5559.504031414098
18703,4141.230298573315
18704,6849.600512387968
18705,7977.7821235631
18706,6082.449052534495
18707,3482.1198537840482
18708,6713.364907884696
18709,7100.770601280152
18710,4132.398201985612
18711,6125.46678982987
18712,5141.183719182036
18713,6186.835980287381
18714,4934.638150852414
18715,3949.52032177858
18716,6200.560121225206
18717,4772.866026748559
18718,6489.747589369524
18719,5651.6053014219
18720,5935.618223808275
18721,4825.819531625396
18722,6736.075057118511
18723,7382.026319954806
18724,3473.202197745257
18725,8149.897400506299
18726,7625.782165261773
18727,2155.7859627807375
18728,5743.996723354869
18729,6597.160590696252
18730,3668.02578248598
18731,6177.726634879429
18732,6895.223228239067
18733,8389.771796131528
18734,5881.377952423133
18735,5882.833564778423
18736,5499.441553849869
18737,7147.288283653685
18738,6033.782447894724
18739,5500.067324204203
18740,6014.405444304372
18741,6156.308867729102
18742,7317.386601402477
18743,7598.612697051925
18744,5617.409535779405
18745,3803.5008948189443
18746,5938.562152743541
18747,6647.2311885476975
18748,7733.809974989499
18749,6370.623506515973
18750,6730.328890126197
18751,4754.9734672149925
18752,8550.778575150158
18753,6892.257325358194
18754,6268.782607780883
18755,5215.0709503419275
18756,7936.971428908157
18757,4174.244864493667
18758,5891.451783348473
18759,5621.2585373698785
18760,4973.724179641638
18761,5536.325816845299
18762,6505.266943433336
18763,7666.283857808183
18764,6846.790759180078
18765,4123.072739852585
18766,7256.691480464129
18767,6820.925324824537
18768,7979.746091582363
18769,5705.2716811331165
18770,6529.001944553933
18771,5768.660965900403
18772,5355.895343836718
18773,7263.221562699771
18774,4814.285317005519
18775,4410.20287303397
18776,4388.802375804167
18777,7131.867659156867
18778,5991.548073021682
18779,7012.52635325862
18780,5675.838057577492
18781,7778.0422935279985
18782,6202.64794174927
18783,5424.13290094472
18784,7869.278768564296
18785,6759.973094059611
18786,6690.581353170122
18787,5580.215751144964
18788,6391.251846117643
18789,6042.007547527506
18790,6559.131710522071
18791,6778.819987647081
18792,4111.799099395386
18793,5410.96487026642
18794,6459.107642752934
18795,5719.269327129956
18796,4256.431304821128
18797,4007.2344361547484
18798,5688.713121084085
18799,5492.085358544542
18800,4555.867525291057
18801,6150.164761812767
18802,7486.639498236564
18803,6301.980427698425
18804,5937.652161728332
18805,7431.089500482683
18806,6853.195546821664
18807,3509.3689158784864
18808,4425.799957923351
18809,6127.314106818837
18810,6205.29586504595
18811,8277.183316734698
18812,3700.1271430539764
18813,5447.20617517024
18814,4992.16957044022
18815,4406.623634124669
18816,3694.6942197541675
18817,6671.240399953718
18818,5819.3793944097615
18819,6711.418101627301
18820,6112.393399663147
18821,6397.496094145834
18822,3336.1019757142476
18823,5104.5966765486155
18824,6881.049460538472
18825,5923.459782080332
18826,5255.233292934062
18827,7821.230985455268
18828,6934.038426914027
18829,6043.178025656536
18830,6281.862525452263
18831,6973.791255799493
18832,5601.488899501228
18833,4942.923134612428
18834,6318.949706404787
18835,8420.254106424052
18836,4443.413530955719
18837,6006.597005418929
18838,6534.269018962443
18839,4471.923011756265
18840,3440.5049525239237
18841,7377.658529082766
18842,7143.693609827589
18843,5750.917991972417
18844,6933.602833946074
18845,5241.702310743794
18846,4403.314615966768
18847,5598.508477447903
18848,7665.968272268585
18849,5995.437083737416
18850,5834.650391252739
18851,7888.73108691897
18852,3504.1708508219053
18853,5707.109867049649
18854,7839.655999078599
18855,6598.136930733379
18856,2619.006084195151
18857,4205.0903877240435
18858,6473.363621542229
18859,4806.0849896820755
18860,6725.76567637173
18861,4575.014652707668
18862,5995.698263267897
18863,5297.302389590728
18864,5788.402898710975
18865,7476.168344475296
18866,8383.500397964182
18867,6054.571598771456
18868,6928.837003862447
18869,5567.473418010875
18870,6430.47262432793
18871,6313.19295894489
18872,6292.307454116663
18873,5639.4714234607445
18874,7378.0988791184045
18875,4731.372301900992
18876,6686.978334127192
18877,6360.835355557316
18878,4994.011976439794
18879,3368.049624400851
18880,5600.2100516924165
18881,6964.360685686917
18882,6754.787841241687
18883,5694.319453553515
18884,6775.966047692067
18885,5431.814973332782
18886,6456.367551291235
18887,8550.27973770709
18888,6509.5597533356495
18889,5253.87390516117
18890,5541.487868382313
18891,5423.260841982838
18892,5727.375604413395
18893,6844.69534163649
18894,7407.162527535285
18895,7864.5269847919535
18896,7869.586056815899
18897,7979.022711914347
18898,4051.146960526028
18899,6236.950566646772
18900,6478.352999518556
18901,5886.741474879926
18902,8210.154186920949
18903,3918.4134655789576
18904,4378.270833979953
18905,7288.821865703887
18906,6751.7819344009185
18907,5637.883490817474
18908,5747.795449905899
18909,7585.438580172848
18910,6405.264368691264
18911,4200.286591121142
18912,5898.288238190507
18913,6049.170719403825
18914,7602.4931356703255
18915,5617.52220379016
18916,5028.758957064462
18917,5063.000312232151
18918,7285.066660946502
18919,3235.509475742728
18920,5123.0309808407
18921,6375.909882366113
18922,6864.718201429103
18923,6386.374452367397
18924,6565.315961347767
18925,7318.217582390689
18926,5849.444789002341
18927,7554.6670382583325
18928,7022.387339754072
18929,5799.889781194394
18930,6576.425435192892
18931,6402.199993261995
18932,4185.201538181741
18933,5495.835707000703
18934,6774.585128283628
18935,6788.4310245999495
18936,4981.51812624483
18937,6786.962918665589
18938,6215.085784687631
18939,7263.089461571071
18940,5624.741535363024
18941,6072.487840025827
18942,4210.804952311404
18943,7321.826303606978
18944,5142.805028501221
18945,5324.93476391678
18946,6782.2050567132355
18947,2941.747021431931
18948,6425.888074379564
18949,7210.631102628986
18950,3664.973024276511
18951,4176.250770866874
18952,8192.055755491105
18953,6186.217546525964
18954,3277.388541392156
18955,3425.7694523974496
18956,5996.902858920867
18957,7151.873763922404
18958,5542.655445240569
18959,6355.2063248283575
18960,4812.550713591556
18961,5339.5984889362135
18962,5253.392562577135
18963,5421.6740752683745
18964,6637.326141054327
18965,8374.474578505198
18966,4740.371610790342
18967,7843.91364589397
18968,5981.607765779452
18969,5237.758180195789
18970,4981.176892316861
18971,5502.581909854123
18972,7384.410618135953
18973,5021.818524393771
18974,3979.0609315834117
18975,6608.168193222511
18976,5714.753846356117
18977,5828.577694700995
18978,5547.535517576762
18979,4824.802493088164
18980,6318.062831183259
18981,7403.336791515814
18982,6810.0718213429955
18983,5431.530841281288
18984,6638.975859502121
18985,5702.8493294530645
18986,4526.834012336536
18987,4329.211270622241
18988,6785.95511186906
18989,5813.005040617302
18990,7310.667148620692
18991,5026.446306436001
18992,6267.646625428196
18993,7029.215219114072
18994,5556.518506940873
18995,5786.77761574683
18996,7037.467957125706
18997,5609.285136183714
18998,6381.837602610594
18999,6507.395368751164
19000,6158.696248450672
19001,5838.965779680669
19002,4778.065854569515
19003,6798.541105164715
19004,6638.332667641884
19005,7832.852181831602
19006,8002.592895271999
19007,7114.866056457047
19008,5585.3526787151095
19009,4877.91722472763
19010,6670.6274724517425
19011,4681.912029796964
19012,5241.58633990339
19013,6263.387718732351
19014,6908.361076026056
19015,4935.373646563381
19016,6603.784373124463
19017,6814.563902653828
19018,5931.403527255871
19019,5704.956736515869
19020,6709.064216759169
19021,4787.252081603586
19022,7157.741487307316
19023,7550.580057106019
19024,6115.588460438185
19025,7477.487872419231
19026,6539.226781294834
19027,6257.804451811546
19028,6089.314165945912
19029,6794.157434721452
19030,7237.2840785408935
19031,5264.8648016598445
19032,6967.4608179402185
19033,6810.701026016863
19034,8262.268820475694
19035,7202.856197171002
19036,6746.288800239772
19037,7857.705911074279
19038,4600.404900325945
19039,7171.708659799466
19040,7332.659976601262
19041,6668.386516905617
19042,4303.634402428977
19043,5830.289771905289
19044,5966.426363081136
19045,6551.450334162952
19046,7672.1558896872575
19047,7101.837840896791
19048,4266.768885643449
19049,5932.332691012055
19050,5737.793454989242
19051,6732.86954691997
19052,5435.206155764425
19053,4213.924484091329
19054,7003.820386216814
19055,5912.589649418582
19056,5828.055070984208
19057,6144.6469072408845
19058,5093.235012554513
19059,4054.7226325072934
19060,4445.151621873869
19061,5931.700303359635
19062,4995.604112642019
19063,5363.486393057433
19064,5219.535461095069
19065,5334.672866208428
19066,6596.7688972495835
19067,6099.315191226878
19068,4765.475588652682
19069,3994.389221569173
19070,5838.090448074375
19071,5628.585996565316
19072,5575.942731447156
19073,6791.139624793263
19074,5332.6752650630715
